"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"ADM-MENU-002","P1","UI","Sign out/branding","Admin signs out or branding API fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Storage clears and fallback logo/text renders"
"ADM-DASH-002","P1","UI","Dashboard partial failure","Dashboard API partially fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","No stale/fake KPIs; quick links remain usable"
"ADM-ANALYTICS-001","P1","UI","Analytics empty/failure","Analytics API empty or fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Empty charts/tables render safely"
"ADM-GYM-005","P1","UI","Gym filters","Search/status pagination in gym table","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Page resets/preserves filters correctly"
"ADM-GYM-006","P0","UI","Admin gym edit validation","Edit location, payout, day pass, capacity","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Invalid values blocked and corrected values persist"
"ADM-GYM-007","P1","UI","Gym modal failure","View/edit modal API fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","List state remains unchanged with clear error"
"ADM-KYC-003","P0","UI","KYC reject note","Reject document, cancel reject, approve after reject","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Note propagates to gym and cancel has no side effect"
"ADM-KYC-004","P1","UI","KYC tabs","Pending tab maps `in_review`, empty/filter states","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct counts and empty states"
"ADM-KYC-005","P0","UI","Overall KYC approval gate","Approve gym before all docs/location valid","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Overall approval remains blocked"
"ADM-PLAN-003","P0","UI","Plan settings load failure","Plan management config fails to load","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Save disabled and no accidental overwrite"
"ADM-PLAN-004","P0","UI","Commission preview","Percent/fixed/global override values set per service","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Preview math matches backend checkout math"
"ADM-SET-003","P0","UI","Admin user management","Add/deactivate admin, duplicate/self/last-admin cases","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Validation and protections work"
"ADM-SET-004","P1","UI","Branding validation","Invalid logo URL or save failure","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Fallback/rollback works and old branding remains"
"ADM-RATE-002","P1","UI","Auto-published reviews","Eligible gym review is submitted","PARTIAL_API","API + admin route smoke","Eligible review auto-approved and public rating updated; admin route rendered.","Admin moderation UI action itself not clicked in this pass.","2026-05-29","Appears in approved/read-only list, not pending"
"ADM-RATE-003","P1","UI","Ratings pagination/failure","Change tabs/pages or action fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Empty/loading/failure states correct"
"ADM-SUB-002","P1","SEC","Subscription privacy","Search subscriptions with Cashfree ids","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Sensitive ids displayed safely and no private user data overexposed"
"ADM-BOOK-002","P1","SEC","Booking export","Export bookings with special characters","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","CSV escaping works and private data excluded"
"ADM-CHK-002","P1","SEC","Check-in records","Load failed/flagged check-ins","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Privacy and status rendering correct"
"ADM-ATT-001","P1","UI","Attendance","Attendance log/summary filters","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Month/date filters, pagination, empty states work"
"ADM-SETTLE-002","P0","UI","Settlement generation","Invalid/duplicate/failing settlement period","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Modal validates and failures do not create duplicate rows"
"ADM-SETTLE-003","P0","UI","Settlement transitions","Paid settlement shown","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Invalid transitions hidden/blocked"
"ADM-CAT-002","P1","UI","Master data partial failure","Categories load and amenities fail, or reverse","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Healthy side still renders and failed side shows error"
"ADM-CAT-003","P1","UI","Amenity requests","Approve/reject requested amenity","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Source labels and list refresh correctly"
"ADM-NOTIF-001","P1","UI","Notifications","Broadcast by role, send to user, mark read","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Targeting and read state persist"
"ADM-NOTIF-002","P1","UI","Notification failure","Send/broadcast fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Form/list preserved with error"
"ADM-FRAUD-001","P1","UI","Fraud alerts","Paginate/filter/flag/clear fraud alerts","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Risk/status lifecycle renders correctly"
"ADM-FRAUD-002","P1","SEC","Fraud privacy","Fraud alerts include users/devices","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Safe ids only; no phone/email leakage"
"WELL-LOGIN-001","P0","UI","Wellness portal","Valid partner login","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Dashboard opens scoped to partner"
"WELL-SVC-001","P0","UI","Services","Add/edit/delete service","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending/admin approval behavior correct"
"WELL-BOOK-001","P0","UI","Bookings","Update pending/confirmed/completed/cancelled","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status persists"
"WELL-EARN-001","P1","UI","Earnings","Load earnings page","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gross, commission, net, monthly chart real"
"CORP-AUTH-001","P0","UI","Corporate signup/login","Valid signup/login","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Corporate dashboard opens"
"CORP-EMP-001","P0","UI","Employees","Add/search/filter/suspend/reactivate","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Seats and list update"
"CORP-BULK-001","P1","UI","Bulk import","Invalid/empty CSV","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Clear error, no silent success"
"CORP-ASSIGN-001","P0","UI","Seat assignment","Assign plans within seats","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Assigned/available seats update"
"CORP-USAGE-001","P1","UI","Usage","Department/date filters/export","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct usage rows"
"CORP-BILL-001","P1","UI","Billing","Invoice/top-up/payment modal","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Validations and errors work"
"LAND-001","P1","UI","Landing","CTA/footer links","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym/corporate onboarding and delete-account links work"
"LAND-002","P1","UI","Delete account","Open `/delete-account`","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Policy text and support mailto present"
"LAND-003","P0","UI","Gym onboarding","Valid gym onboarding","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Registration API called, success/pending state"
"LAND-004","P0","UI","Gym onboarding","Categories unavailable","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Submit blocked with clear error"
"E2E-001","P0","E2E","Gym onboarding to public listing","Gym registers, sets profile/location/media, submits KYC, admin approves all, mobile searches gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym appears publicly with correct profile data and no internal fields"
"E2E-002","P0","E2E","Same-gym subscription lifecycle","User buys same-gym plan, payment succeeds, gym members/admin subscriptions update, user sees subscribed state","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","No duplicate purchase before expiry; booking works only at that gym"
"E2E-003","P0","E2E","Multi-gym subscription and visit payout","User buys multi-gym, books/scans at gym A, attempts second gym same day","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","First success with configured payout, second blocked"
"E2E-004","P0","E2E","QR and manual verification parity","User books session, gym scans QR; repeat with fresh booking and manual code","PARTIAL_API","Automated/API","QR generate/validate passed and invalid manual code rejected clearly.","Valid manual booking-code parity and camera scanner require booking fixture/device.","2026-05-26","Both use same validations and attendance state"
"E2E-005","P0","E2E","Payment failure safety","Start subscription payment then cancel/fail/drop Cashfree","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","No active subscription, no member row as active, pending cleanup works"
"E2E-006","P0","E2E","Trainer add-on","Gym creates monthly trainer, user selects in checkout, payment succeeds","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Gym member history shows trainer and gym-facing trainer amount"
"E2E-007","P0","E2E","Settlement reporting","Complete same-gym, day-pass, PT, multi-gym transactions, generate settlement","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Admin sees full amounts; gym sees gym-facing amounts and payout states"
"E2E-008","P1","E2E","Rating flow","User has same-gym/day-pass access or checks in, submits gym rating, mobile/gym reviews refresh","PARTIAL_API","Automated/API","Rating API flow passed end-to-end across user submit, public ratings, and gym review list.","Mobile UI/browser review flow still needs manual execution.","2026-05-26","Review auto-publishes; real aggregate rating and review count update without admin approval"
"E2E-009","P1","E2E","Amenity request flow","Gym requests amenity, admin approves, gym selects it, mobile gym detail shows icon","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Icon and label visible everywhere"
"E2E-010","P1","E2E","Account deletion","User with history deletes account, then admin/gym reports load","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User cannot login; financial/check-in records retained/anonymized as required"
"BUILD-001","P0","BUILD","Local checks","Run affected `tsc`, builds, backend tests","PASS","Automated/local","Local automated checks passed on 2026-05-26: backend Jest, backend build, backend tsc, mobile tsc, web builds, mobile web export","","2026-05-26","Pass before deployment"
"BUILD-002","P0","BUILD","Git flow","Commit source only and push `main` to `nikhilesh121/bookmyfit`","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Generated artifacts not committed"
"BUILD-003","P0","BUILD","Live pull","SSH live `/var/www/html/bookmyfit`, `git pull --ff-only origin main`","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Live head matches GitHub head"
"BUILD-004","P0","BUILD","Backend deploy","Backend/entity/migration changed","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Build backend, run migrations, restart `bmf-backend`, verify `/api/v1/health`"
"BUILD-005","P0","BUILD","Web deploy","Admin/gym/landing/corp/wellness changed","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Build affected app and restart only affected PM2 service"
"BUILD-006","P0","BUILD","Live smoke","Open live API and portal URLs","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","No white screens; auth pages load; key API calls return"
"BUILD-007","P0","BUILD","APK build","Mobile changed","NOT_RUN","APK build","","Latest APK build was not executed in this pass; existing APK was audited only","2026-05-25","Build APK with `EXPO_PUBLIC_API_URL=https://bookmyfit.in`"
"BUILD-008","P0","BUILD","APK config audit","Inspect APK `assets/app.config` and bundle","PARTIAL_BUILD","APK static audit","Existing APK app.config has apiUrl=https://bookmyfit.in and cashfreeBaseUrl=https://api.cashfree.com; raw library strings contain localhost/127.0.0.1","Needs final release APK/AAB rebuild plus installed-device verification","2026-05-25","Live API/Cashfree base URLs present; no localhost"
"BUILD-009","P1","BUILD","APK install smoke","Install on Android phone","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Permission prompt, login, gym list, subscription, booking, QR pages open"
"BUILD-010","P1","BUILD","Play policy","Profile delete-account option and public delete page","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Available and functional"
"DEP-GIT-001","P0","BUILD","Git diff hygiene","Prepare release branch/commit","FAIL","Git hygiene","git status shows untracked generated artifacts and docs","Clean/ignore generated artifacts and stage only intended source/docs before release","2026-05-25","Source-only diff; generated artifacts and local builds not staged unless explicitly intended"
"DEP-GIT-002","P0","BUILD","Git remote/branch","Check local and live remotes/branches","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Origin is `nikhilesh121/bookmyfit` and intended branch matches release plan"
"DEP-GIT-003","P0","BUILD","Live repo guard","Inspect live `/var/www/html/bookmyfit` before pull","BLOCKED_EXTERNAL","Live server","","Requires SSH/live repo access","2026-05-25","Correct repo path/remote and no unexpected dirty worktree"
"DEP-GIT-004","P0","BUILD","Fast-forward pull","Run live pull with non-ff or conflict state","BLOCKED_EXTERNAL","Live server","","Requires live pull attempt","2026-05-25","Deployment aborts safely and reports required manual action"
"DEP-GIT-005","P0","BUILD","SHA parity","Compare local, GitHub, and live SHA after deployment","BLOCKED_EXTERNAL","GitHub/live server","","Requires pushed GitHub SHA and live server SHA","2026-05-25","Live SHA matches pushed release SHA"
"DEP-MIG-001","P0","BUILD","Migration inventory","Backend/entity/migration changed","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Pending migrations listed before live deploy"
"DEP-MIG-002","P0","BUILD","DB target guard","Run migration command","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Confirms intended DB target/environment before modifying data"
"DEP-MIG-003","P0","BUILD","Backup before migration","Migration includes data backfill/destructive risk","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Backup or snapshot exists before migration"
"DEP-MIG-004","P0","BUILD","Migration idempotency","Run migration once and inspect table","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Migration recorded once and data backfill matches expected counts"
"DEP-MIG-005","P0","BUILD","Migration failure recovery","Simulate failed migration in staging/local clone","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Recovery/forward-fix path documented and verified"
"DEP-ENV-001","P0","BUILD","Live env required vars","Inspect live `.env` safely","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Required API, DB, JWT, Cashfree, QR, CORS, storage variables present"
"DEP-ENV-002","P0","SEC","No dev secrets live","Inspect live env/build config","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","No localhost URLs, default secrets, mock payment mode, or dev OTP leakage in production"
"DEP-ENV-003","P0","BUILD","Production DB safety","Check TypeORM/prod config","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","`NODE_ENV=production`, synchronize off, DB SSL/connection as intended"
"DEP-ENV-004","P0","BUILD","Public API URLs","Build web/mobile release artifacts","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","`NEXT_PUBLIC_API_URL`/Expo API URL point to live API"
"DEP-ENV-005","P1","BUILD","Domain/TLS/CORS","Smoke live domains","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","TLS valid and CORS allows only configured portals/app origins"
"DEP-ENV-006","P0","BUILD","External service env","Smoke storage, SMS/email, Redis/QR, webhook secrets","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","All configured services use live/staging-safe credentials and fail clearly when unavailable"
"APK-REL-001","P0","BUILD","APK/AAB release artifact","Build app for release","PARTIAL_BUILD","Existing APK artifact","BookMyFit-live-api-release.apk exists locally","AAB/internal-test artifact not built in this pass","2026-05-25","APK sideload and AAB Play artifact available as required"
"APK-REL-002","P0","BUILD","Versioning","Build new mobile release","NOT_RUN","APK version audit","","Need compare prior release versionCode/versionName","2026-05-25","`versionCode`/`versionName` increment correctly"
"APK-REL-003","P0","SEC","Signing","Inspect release artifact","NOT_RUN","APK signing audit","","apksigner/jarsigner audit not executed","2026-05-25","Release signed, not debug signed"
"APK-REL-004","P0","BUILD","Android config audit","Inspect package, scheme, target SDK, permissions","PARTIAL_BUILD","APK config audit","APK app.config package in.bookmyfit.app, scheme bookmyfit, camera/location permissions present","Need targetSdk/signing/native install audit","2026-05-25","Matches Play Store/package policy and deep-link/payment needs"
"APK-REL-005","P0","SEC","Bundle URL scan","Inspect APK/AAB bundle assets","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Live API/Cashfree URLs only; no localhost/mock secrets"
"APK-REL-006","P1","BUILD","Fresh install smoke","Install release app on Android device","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Permissions, login, gym list, subscription, booking, QR open"
"APK-REL-007","P1","BUILD","Upgrade smoke","Upgrade over previous installed build","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Session/data migration works and no crash on first open"
"APK-REL-008","P0","BUILD","Payment deep link","Test payment return on installed app","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Deep link/webview return verifies and routes correctly"
"PLAY-POL-001","P0","BUILD","Play pre-launch","Upload AAB to internal testing","BLOCKED_EXTERNAL","Play Console","","Requires Google Play internal testing upload/pre-launch report","2026-05-25","Pre-launch report has no P0 crashes/security blockers"
"PLAY-POL-002","P0","BUILD","Target API","Inspect Android target SDK","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Meets current Google Play target API requirement"
"PLAY-POL-003","P0","SEC","Data Safety","Compare Play Data Safety form to app behavior","BLOCKED_EXTERNAL","Play Console policy","","Requires actual Play Data Safety form and privacy review","2026-05-25","Declared data collection/sharing matches actual permissions/API usage"
"PLAY-POL-004","P0","SEC","Privacy/account deletion","Open privacy policy and delete-account paths","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Policy active; in-app and web deletion available"
"PLAY-POL-005","P1","SEC","Permission justification","Review camera/location permissions","PARTIAL_BUILD","Static/route/config","Local route/config/static smoke completed","","2026-05-25","Permissions are needed, prompted contextually, and explained in store policy text"
"PLAY-POL-006","P1","BUILD","Store listing readiness","Review Play listing, content rating, support, refund/contact details","BLOCKED_EXTERNAL","Play Console listing","","Requires actual Play listing/content rating/support/refund review","2026-05-25","Listing disclosures match BookMyFit features and support paths"
"OPS-MON-001","P0","BUILD","Deep health","Check API health plus DB/Redis readiness","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Health/monitoring confirms dependencies, not only HTTP process"
"OPS-MON-002","P0","BUILD","PM2/nginx logs","After deploy, inspect logs","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","No boot loops, 5xx spikes, or asset 404s"
"OPS-MON-003","P1","BUILD","Alerts","Check uptime/SSL/disk/CPU/DB backup monitoring","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Alerts configured and recent backup freshness known"
"OPS-MON-004","P1","BUILD","Business anomaly alerts","Trigger/inspect payment, webhook, QR, check-in failures","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Errors are logged and alertable"
"ROLL-001","P0","BUILD","Backend rollback","Roll backend to previous SHA in staging/live drill","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Previous version restarts and health passes"
"ROLL-002","P0","BUILD","Web rollback","Roll affected portal build/PM2 service","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Previous build serves without white screen"
"ROLL-003","P0","BUILD","DB rollback/forward fix","Migration causes data problem in drill","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Backup/revert/forward-fix process verified"
"ROLL-004","P0","BUILD","APK staged rollout halt","Bad mobile release detected","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Play staged rollout can halt/rollback to prior build"
"ROLL-005","P0","SEC","Env/secrets rollback","Bad payment/API secret deployed","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","Previous env restored and affected services restart cleanly"
"ROLL-006","P0","BUILD","Rollback evidence","Rollback completed","BLOCKED_EXTERNAL","Live/deploy environment","","Requires GitHub/live server/PM2/env or migration target","2026-05-25","SHA, PM2 status, health check, and smoke-test evidence captured"
"QA-EXEC-001","P0","BUILD","Evidence per test ID","Execute release regression","PARTIAL_EXECUTED","Automated/local plus agents","Docker/Postgres/Redis/backend opened; backend/unit/build/type/API/route tests executed; report updated.","Native device, Cashfree callback, and many manual E2E flows remain outstanding.","2026-05-26","Each P0/P1 test has pass/fail/block evidence and SHA"
"QA-EXEC-002","P0","BUILD","Seeded data gate","Run E2E/manual suite","PARTIAL_DATA","Seeded local DB","Migrations ran and seed completed on local Postgres; API smoke used seeded admin/gym/user/corporate data.","Full QA fixture matrix for payment, KYC variants, valid manual bookings, settlement periods, and APK device states is still thin.","2026-05-26","Required gyms/users/subscriptions/payments/check-ins exist before testing"
"QA-EXEC-003","P1","BUILD","Device/network matrix","Test Android widths, OS versions, slow/offline network","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Results captured and defects linked"
"QA-EXEC-004","P0","BUILD","Waiver gate","P0/P1 test blocked or failed","FAIL","Release gate","P0/P1 blocked tests remain","Release should not be considered fully QA-passed yet","2026-05-25","Release blocked unless explicit stakeholder waiver exists"
"QA-EXEC-005","P0","BUILD","Defect retest trace","Fix a failed test case","NOT_RUN","Defect retest trace","","No new defect fix from this pass was retested yet","2026-05-25","Defect ticket, fix SHA, retest evidence, and release decision are linked"
